WKT;gid;pls_id;typ;bez;kapazitaet;hoehe;einfahrtshoehe;frauen;behinderte;zufahrt;e_ladesaeule;gebuehren;gebuehren_internet;oeffi;kundenp;kategorie;oeff_mo_fr;oeff_sa;oeff_so;b_pls_rest;b_pls_zeit;b_pls_status
"POINT (8.61045215106538 52.0329746121192)";620-749;;P;Parkplatz;58;;;;;Amtmann-Bullrich-Straße 22;;eine Stunde kostenfrei;;J;J;Einzelhandel;;;;;;
"POINT (8.61318851618313 52.0006371673385)";620-75;;P;Parkplatz;;;;;;gegenüber Niedernholz 21;;;;J;J;Unternehmen;;;;;;
"POINT (8.49769918248297 52.0383991648384)";620-750;;H;Parkhaus 1;2000;;;;;über Universitätsstraße;;Nein;;J;J;Bildung;;;;;;
"POINT (8.49547309134939 52.0392888653263)";620-751;;H;Parkhaus 3;2000;;;;;über Universitätsstraße;;Nein;;J;J;Bildung;;;;;;
"POINT (8.49261806959746 52.0439163581404)";620-752;;T;Tiefgarage;600;;;;;Interaktion 1;;Nein;;J;J;Bildung;;;;;;
"POINT (8.53799039775216 52.0253169938764)";620-753;;H;Parkhaus;315;;;;;Kavalleriestraße 10;;Ja;;J;J;unklassifiziert;;;;;;
"POINT (8.54952435890042 52.0237964209569)";620-754;;P;Parkplatz;;;;;;Bleichstraße 69;;;;J;J;unklassifiziert;;;;;;
"POINT (8.54987761187516 52.0215870730339)";620-755;;P;Parkplatz;50;;;;;Heeper Straße 80;;;;J;J;Einzelhandel;;;;;;
"POINT (8.54347227583546 52.0532469786896)";620-756;;P;Parkplatz;;;;;;gegenüber Apfelstraße 209;;;;J;J;Bildung;;;;;;
"POINT (8.60284833572532 52.0522272799489)";620-757;;P;Parkplatz;;;;;;neben Banater Weg 21;;;;N;J;unklassifiziert;;;;;;
"POINT (8.57586633687186 52.0434263143784)";620-758;;P;Parkplatz;;;;;;Herforder Straße 331;;;;J;J;Einzelhandel;;;;;;
"POINT (8.58480591559603 52.0350594348847)";620-759;;P;Parkplatz;60;;;;;über Heeper Fichten;;Nein;;J;N;Sport;;;;;;
"POINT (8.60079464130375 51.9957440460908)";620-76;;P;Parkplatz;;;;;;Detmolder Straße 515;;;;J;J;Einzelhandel;;;;;;
"POINT (8.57840575420733 52.0434648966485)";620-760;;P;Parkplatz;;;;;;neben Schücostraße 5;;;;N;J;Unternehmen;;;;;;
"POINT (8.54293687529651 52.0389234115595)";620-761;;P;Parkplatz;380;;;;;Beckhausstraße 41;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.53954162195869 52.0358484566578)";620-762;;P;Parkplatz;;;;;;Schildescher Straße 16;;;;N;J;Unternehmen;;;;;;
"POINT (8.54274000973943 52.036163065639)";620-763;;P;Parkplatz;;;;;;Brüggemannstraße 7;;;;N;J;Unternehmen;;;;;;
"POINT (8.53615151450515 52.0360169880915)";620-764;;P;Parkplatz;;;;;;gegenüber Ernst-Graebe-Straße 10;;;;N;J;Unternehmen;;;;;;
"POINT (8.53495521056907 52.0329574563698)";620-765;;P;Parkplatz;;;;;;Campus Handwerk 1;;;;N;J;"Behörde, Schule";;;;;;
"POINT (8.53540082776628 52.0320709229044)";620-766;;P;Parkplatz;;;;;;Campus Handwerk 1;;;;J;J;"Behörde, Schule";;;;;;
"POINT (8.5853331963554 52.017894227727)";620-767;;P;Parkplatz;35;;;;;Friedrich-Hagemann-Straße 35;;Nein;;J;N;Sport;;;;;;
"POINT (8.55984677242429 52.0241469976666)";620-768;;P;Parkplatz;;;;;;Am Ostbahnhof 1;;;;J;N;Bahnhof;;;;;;
"POINT (8.55262255405853 52.0229289952601)";620-769;;P;Parkplatz;;;;;;gegenüber Huberstraße 40;;;;N;J;Bildung;;;;;;
"POINT (8.55502588423555 52.0240994334293)";620-77;;P;Parkplatz;;;;;;Flachsstraße 1;;;;J;N;Sport;;;;;;
"POINT (8.55131055398062 52.0235670227782)";620-770;;P;Parkplatz;;;;;;Bleichstraße 12;;;;N;J;Bildung;;;;;;
"POINT (8.55025551492542 52.0221016518846)";620-771;;P;Parkplatz;;;;;;gegenüber Heeper Straße 84;;;;N;J;Bildung;;;;;;
"POINT (8.53875809782859 52.0185926121214)";620-772;;P;Parkplatz;;;;;;"Hermannnstraße 33a, August-Bebel-Straße 116";;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51220448970041 52.0223169073756)";620-773;;P;Parkplatz;;;;;;über Am Johannisberg;;Ja;;J;N;Freizeit;;;;;;
"POINT (8.51751789082497 52.0201346878158)";620-774;;P;Parkplatz;;;;;;vor Am Johannisberg 5;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.52172102291583 52.0077169183813)";620-775;;P;Parkplatz;24;;;;;gegenüber Quellenhofweg 36;;Ausweis;;N;J;unklassifiziert;;;;;;
"POINT (8.52560666731821 52.008715315314)";620-776;;P;Parkplatz;28;;;;;gegenüber Maraweg 7;;Nein;;N;N;Soziales;;;;;;
"POINT (8.52882512304387 52.0140344173567)";620-777;;P;Parkplatz;14;;;;;Am Sparrenberg 38b;;Ja;;J;N;Freizeit;;;;;;
"POINT (8.52751689317065 52.0152542967587)";620-778;;P;Parkplatz;30;;;;;Am Sparrenberg 38a;;Ja;;J;N;"Freizeit, Gastronomie";;;;;;
"POINT (8.52874650727714 52.0125928972625)";620-779;;H;Parkhaus;180;;;;;neben Grenzweg 3;;Ja;;J;N;Gesundheitswesen;;;;;;
"POINT (8.60968987223781 51.9998560009708)";620-78;;P;Parkplatz;;;;;;Altenburger Straße 9;;;;J;J;Unternehmen;;;;;;
"POINT (8.54857314104918 52.0148582180383)";620-780;;P;Parkplatz;;;;;;Oelmühlenstraße 81;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.55965575896051 52.0085526381948)";620-781;;P;Parkplatz;;;;;;Ehlentruper Weg 130;;;;N;J;Unternehmen;;;;;;
"POINT (8.56901961042275 52.0136591609999)";620-782;;P;Parkplatz;;;;;;Meisenstraße 92;;;;J;J;Bildung;;;;;;
"POINT (8.56166591792262 52.0137835209127)";620-783;;P;Parkplatz;;;;;;über Oldentruperstraße;;;;N;J;Behörde;;;;;;
"POINT (8.56778698438043 52.0127116060051)";620-784;;P;Parkplatz;;;;;;Meisenstraße 98;;;;J;J;Bildung;;;;;;
"POINT (8.58765280237561 52.0097013280521)";620-785;;P;Parkplatz;;;;;;Oldentruper Straße 226;;Nein;;J;N;Unternehmen;;;;;;
"POINT (8.51005441637482 51.9899798561798)";620-786;;P;Parkplatz;130;;;;;gegenüber Normannenstraße 6;;Nein;;J;N;Einzelhandel;;;;;;
"POINT (8.6228844165643 51.9979947443824)";620-787;;P;Parkplatz;16;;;;;Auf dem Busch 58;;;;N;J;unklassifiziert;;;;;;
"POINT (8.62246762512663 51.9976550802929)";620-788;;P;Parkplatz;17;;;;;Auf dem Busch 70;;;;N;J;unklassifiziert;;;;;;
"POINT (8.62194887471639 51.9972199324712)";620-789;;P;Parkplatz;16;;;;;Auf dem Busch 66;;;;N;J;unklassifiziert;;;;;;
"POINT (8.55554821194935 52.0265705187729)";620-79;;P;Parkplatz;;;;;;Am Stadtholz 24;;;;N;N;Behörde;;;;;;
"POINT (8.62116920196136 51.9982747058038)";620-790;;P;Parkplatz;80;;;;;Auf dem Busch 56;;;;N;J;unklassifiziert;;;;;;
"POINT (8.59248792525566 52.0743361189494)";620-791;;P;Parkplatz;;;;;;gegenüber Lohrenkamp 30;;;;J;N;Sport;;;;;;
"POINT (8.61760724140982 52.0597582768277)";620-792;;P;Parkplatz;10;;;;;Elverdisser Straße 36;;Nein;;J;N;"Einzelhandel, Bank";;;;;;
"POINT (8.51621754254986 52.0354543024217)";620-793;;P;Parkplatz;;;;;;Wickenkamp 30;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.53186862825499 52.0513739881599)";620-794;;P;Parkplatz;14;;;;;gegenüber Fraunhoferstraße 11;;Nein;;N;N;Freizeit;;;;;;
"POINT (8.55613387030691 52.0312911145055)";620-795;;P;Parkplatz;;;;;;gegenüber Hakenort 65;;;;N;J;Unternehmen;;;;;;
"POINT (8.49999780430608 51.9917465614689)";620-796;;P;Parkplatz;;;;;;Gaswerkstraße 34;;;;N;J;Unternehmen;;;;;;
"POINT (8.53215478086357 52.0494098565871)";620-797;;P;Parkplatz;52;;;;;neben Lange Straße 57;;Nein;;N;N;Freizeit;;;;;;
"POINT (8.50520622505855 52.0358746825967)";620-798;;P;Parkplatz;50;;;;;neben Kurt-Schumacher-Straße 17;;Nein;;N;N;unklassifiziert;;;;;;
"POINT (8.49346923186802 52.0339901179672)";620-799;;P;Parkplatz;50;;;;;über Wertherstraße;;Nein;;J;N;Bildung;;;;;;
"POINT (8.55298448212412 52.0582336333317)";620-8;;P;Parkplatz;;;;;;gegenüber Engersche Straße 180;;;;J;J;"Bildung, Einzelhandel";;;;;;
"POINT (8.55478008602505 52.0225741607535)";620-80;;P;Parkplatz;;;;;;gegenüber Flachsstraße 23;;;;J;J;"Bildung, Sport";;;;;;
"POINT (8.49756292814346 52.0345964141233)";620-800;;P;Parkplatz;84;;;;;neben Morgenbreede 14;;Nein;;J;J;Bildung;;;;;;
"POINT (8.49573752132658 52.03292935711)";620-801;;P;Parkplatz;20;;;;;über Wertherstraße;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.5387953475744 52.0307182718273)";620-802;;P;Parkplatz;19;;;;;neben Huelsmannstraße 4;;;;J;N;unklassifiziert;;;;;;
"POINT (8.56478328938928 52.0323699043818)";620-803;;P;Parkplatz;32;;;;;Petristraße 48;;Nein;;J;J;Bildung;;;;;;
"POINT (8.59906550188327 52.0307125758324)";620-804;;P;Parkplatz;14;;;;;vor Schlauden 9;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.63561386676379 52.0185330025868)";620-805;;P;Rastplatz;;;;;;A2 Richtung Hannover hinter 27;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.53934344378475 52.02592131068)";620-806;;P;Parkplatz;63;;;;;über Van-Randenborgh-Weg;;;;J;N;unklassifiziert;;;;;;
"POINT (8.60303545392676 52.0090218576312)";620-807;;P;Parkplatz;;;;;;gegenüber Potsdamer Straße 182;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.61031520205909 52.006548500666)";620-808;;P;Parkplatz;;;;;;hinter Potsdamer Straße 211;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.45721069722616 52.0067592478828)";620-809;;P;Parkplatz;;;;;;Keruzung Fortunastraße/Paul-Schwarze-Straße;;;;J;J;"Freizeit, Gastronomie";;;;;;
"POINT (8.55700235422722 52.0245896431038)";620-81;;P;Parkplatz;;;;;;gegenüber Bleichstraße 111a;;;;J;J;Bahnhof;;;;;;
"POINT (8.58132119011676 51.9925986353848)";620-810;;P;Parkplatz;;;;;;Lipper Hellweg 230;;Nein;;J;J;Bildung;;;;;;
"POINT (8.58948903971822 51.9973919171981)";620-811;;P;Parkplatz;;;;;;Detmolder Straße 449;;Nein;;J;J;"Polizei, Einzelhandel";;;;;;
"POINT (8.578761580714 51.9925104768932)";620-812;;P;Parkplatz;;;;;;Jagdweg 75;;Nein;;J;J;Sport;;;;;;
"POINT (8.61294355864451 51.9920539075786)";620-813;;P;Parkplatz;;;;;;gegenüber Detmolder Straße 624 a;;;;J;N;unklassifiziert;;;;;;
"POINT (8.51215946473582 51.9886241756078)";620-814;;P;Parkplatz;;;;;;neben Vogelruth 15;;Nein;;J;J;unklassifiziert;;;;;;
"POINT (8.50982955805172 51.9868074126814)";620-815;;P;Parkplatz;;;;;;neben Wiedenbrücker Straße 4;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.51218359571163 51.9862694927996)";620-816;;P;Parkplatz;;;;;;An der Brücke 19;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.49749547837805 51.9841290723473)";620-817;;P;Parkplatz;;;;;;gegenüber Sauerlandstraße 90;;Nein;;J;N;Sport;;;;;;
"POINT (8.48626035183818 51.9827512416489)";620-818;;P;Parkplatz;;;;;;neben Aachener Straße 9;;;;J;J;Unternehmen;;;;;;
"POINT (8.48022714499456 51.9814969365252)";620-819;;P;Parkplatz;;;;;;Gütersloher Straße 255;;;;J;J;Unternehmen;;;;;;
"POINT (8.46694474188734 52.0225409973169)";620-82;;P;Parkplatz;50;;;;;gegenüber Bergstraße 9;;;;J;J;Sport;;;;;;
"POINT (8.51062920606812 51.9786205487469)";620-820;;P;Parkplatz;;;;;;gegenüber Warsteiner Straße 17;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.55313756530588 51.9591185081628)";620-821;;P;Parkplatz;10;;;;;Kampstraße 26;;Nein;;J;N;Kirche;;;;;;
"POINT (8.59680642678329 51.9272636090575)";620-822;;P;Parkplatz;68;;;;;Am Beckhof 1;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.50723279502894 52.0239260416975)";620-83;;P;Parkplatz;3;;;;;Dornberger Straße 82;;;;J;J;"Freizeit, Gastronomie";;;;;;
"POINT (8.57624919947675 52.0182065767581)";620-84;;P;Parkplatz;;;;;;gegenüber Kleiberweg 14;;;;J;N;Bildung;;;;;;
"POINT (8.52245033867835 52.0120473691532)";620-85;;P;Parkplatz;148;;;;;gegenüber Königsweg 1;;Ausweis;;J;N;Friedhof;;;;;;
"POINT (8.52629250189041 52.011267148219)";620-86;;P;Parkplatz;32;;;;;Am Zionswald 12;;Ausweis;;J;J;Bildung;;;;;;
"POINT (8.58567967144567 52.0081333511948)";620-87;;P;Parkplatz;;;;;;Elpke 109;;;;N;J;Unternehmen;;;;;;
"POINT (8.5854157900093 52.0006496037933)";620-88;;P;Parkplatz;;;;;;gegenüber Gumbinner Straße 57;;;;J;N;Sport;;;;;;
"POINT (8.58389058197565 51.9990397565347)";620-89;;P;Parkplatz;;;;;;gegenüber Detmolder Straße 407a;;;;J;J;Bildung;;;;;;
"POINT (8.54998870111974 52.0586468174048)";620-9;;P;Parkplatz;;;;;;An der Propstei 21;;;;J;J;Bildung;;;;;;
"POINT (8.52936779815167 52.0031564310279)";620-90;;P;Parkplatz;29;;;;;Ebenezerweg 10;;Ausweis;;N;J;Soziales;;;;;;
"POINT (8.50307950253282 51.9947610478495)";620-91;;P;Parkplatz;222;;;;;Gotenstraße 91;;;;N;J;Unternehmen;;;;;;
"POINT (8.57535419875734 51.9982062003649)";620-92;;P;Parkplatz;;;;;;gegenüber Königsbreede 1;;;;N;J;Unternehmen;;;;;;
"POINT (8.57702686315833 51.9987553091802)";620-93;;P;Parkplatz;;;;;;Detmolder Straße 380 über Königsbreede;;;;N;J;Unternehmen;;;;;;
"POINT (8.64255197440952 52.0487494686615)";620-94;;P;Parkplatz;200;;;;;Kafkastraße 41;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.59529324122515 52.0527305553304)";620-95;;P;Parkplatz;;;;;;Donauschwabenstraße 67;;;;N;J;unklassifiziert;;;;;;
"POINT (8.52424880475228 52.0366875541377)";620-96;;P;Parkplatz;;;;;;Bremer Straße 3;;;;J;J;Kirche;;;;;;
"POINT (8.52259329457658 52.0331045164387)";620-97;;P;Parkplatz;;;;;;Gutenbergstraße 19;;;;J;N;"Bildung, Sport";;;;;;
"POINT (8.60478262238123 52.0270742432734)";620-98;;P;Parkplatz;;;;;;gegnüber Am Petristift 7;;;;N;J;Soziales;;;;;;
"POINT (8.62591262044685 52.0170757272027)";620-99;;P;Parkplatz;158;;;;;gegenüber Ludwig-Erhard-Allee 55;;;;N;J;Unternehmen;;;;;;
"POINT (8.53824901907209 52.0242103720696)";660-1;PHT001;TZ;Tiefgarage Kesselbrink;383;"2,00 m";2;J;N;Friedrich-Ebert-Straße 17 und Friedrich-Verleger Straße 16;;;https://www.proeinzelhandel-owl.de/parkhaeuser/tiefgarage-kesselbrink/;;;;7:00 - 21:00;8:00 - 19:00;"geschlossen, Ausfahrt nach Schließung: Keine Angabe";203;2026-02-06-08.35.00.000000;FREI
"POINT (8.5361348380584 52.0220410819857)";660-10;PHT011;TZ;Tiefgarage Neues Rathaus;475;"1,85 m";1.85;J;J;über Körnerstraße;;;https://www.sabaparking.com/de/parkplatze-bielefeld;;;;durchgehend;durchgehend;durchgehend;133;2026-02-06-08.35.00.000000;FREI
"POINT (8.52865161703625 52.0281146484486)";660-11;PHT012;HZ;Parkhaus Am Hauptbahnhof;850;"1,85 m";1.85;J;J;Große-Kurfürsten-Straße 81 und Jöllenbecker Straße 21;;;https://www.parkopedia.de/parken/garage/hauptbahnhof/33613/bielefeld/?arriving=202112131330&leaving=202112131530;;;;durchgehend;durchgehend;durchgehend;703;2026-02-06-08.35.00.000000;FREI
"POINT (8.52986101294583 52.0190336297827)";660-12;PHT013;TZ;Tiefgarage Altstadt-Carré;415;"1,90 m";1.9;J;J;Waldhof 19;;;https://www.mein-contipark.de/parkplatz-finden/parken-in-bielefeld/tiefgarage-altstadt-carre-bielefeld--ci3cp1124396;;;;durchgehend;durchgehend;durchgehend;201;2026-02-06-08.35.00.000000;FREI
"POINT (8.52840670587053 52.0245016274002)";660-13;PHT014;PZ;Parkplatz Zentrum;90;"0,00 m";;N;N;Elsa-Brändström-Straße 13;;;https://www.orbe-parkgaragen.de/portfolio-items/parkplatz-zentrum/;;;;durchgehend;durchgehend;durchgehend;63;2026-02-06-08.35.00.000000;FREI
"POINT (8.53571619519314 52.0175024847382)";660-14;PHT015;HZ;Parkhaus Ankergärten;150;"1,90 m";1.9;N;N;zwischen Ravensberger Straße 10b und 12a;;;https://www.parkopedia.de/parken/garage/ankerg%C3%A4rten/33602/bielefeld/?arriving=202112221100&leaving=202112221300;;;;6:45 - 20:30;8:45 - 19:00;"und an Feiertagen geschlossen, Keine Ausfahrt nach Schließung";95;2026-02-06-08.35.00.000000;FREI
"POINT (8.52995122433817 52.0262070970121)";660-15;PHT016;TZ;Tiefgarage Marktpassage (nicht für gasbetriebene Fahrzeuge!);154;"1,95 m";1.95;J;J;Friedenstraße 20;;;https://www.mein-contipark.de/parkplatz-finden/parken-in-bielefeld/tiefgarage-marktpassage-bielefeld--ci3cp1124214;;;;8:30 - 20:30;8:30 - 20:30;"geschlossen, Zugang zum Parkhaus nur über das Einkaufscenter! Deshalb gilt: Ausfahrt und Zugang sind nur während der Öffnungszeiten möglich.";139;2026-02-06-08.35.00.000000;FREI
"POINT (8.53580123675757 52.0202115386762)";660-16;PHT017;TZ;Tiefgarage Am Theater;169;"1,90 m";1.9;J;N;Brunnenstraße 4;;;https://www.proeinzelhandel-owl.de/parkhaeuser/tiefgarage-am-theater/;;;;durchgehend;durchgehend;durchgehend;90;2026-02-06-08.35.00.000000;FREI
"POINT (8.53683551780632 52.0262343603363)";660-17;PHT018;TZ;Tiefgarage Willy-Brandt-Platz;411;"1,90 m";1.9;J;J;Kavalleriestraße 13 und Herforder Straße 22;;;https://www.proeinzelhandel-owl.de/parkhaeuser/tiefgarage-willy-brandt-platz/;;;;7:00 - 20:30;8:00 - 20:00;"und an Feiertagen geschlossen, Ausfahrt nach Schließung: Keine Angabe";152;2026-02-06-08.35.00.000000;FREI
"POINT (8.53114977510377 52.018955598713)";660-18;PHT019;TZ;Tiefgarage Welle;289;"2,15 m";2.15;J;J;Am Bach 20;;;https://www.proeinzelhandel-owl.de/parkhaeuser/tiefgarage-welle/;;;;durchgehend;durchgehend;durchgehend;172;2026-02-06-08.35.00.000000;FREI
"POINT (8.53474380378145 52.0302824928701)";660-19;PHT020;PZ;Parkplatz Hbf;136;"2,50 m";2.5;N;J;Nahariyastraße 3;;;https://www.parkopedia.de/parken/bahnhof/bielefeld-hauptbahnhof-bielefeld/?arriving=202112221100&leaving=202112221300;;;;durchgehend;durchgehend;durchgehend;105;2026-02-06-08.35.00.000000;FREI
"POINT (8.53229484508335 52.0301533072326)";660-2;PHT002;HZ;Parkhaus Bahnhofsviertel 1;723;"2,00 m";2;J;J;Joseph-Massolle-Straße 1;;;http://www.apcoa.de/parken/bielefeld/neues-bahnhofsviertel/;;;;durchgehend;durchgehend;durchgehend;501;2026-02-06-08.35.00.000000;FREI
"POINT (8.52773777402834 52.0231553336168)";660-20;PHT021;HZ;Parkhaus Am Zwinger;412;"2,00 m";2;J;J;Am Zwinger 14;;;https://www.parkopedia.de/parken/garage/am_zwinger_14/33602/bielefeld/?arriving=202112221100&leaving=202112221300;;;;durchgehend;durchgehend;durchgehend;240;2026-02-06-08.35.00.000000;FREI
"POINT (8.5282316561072 52.0266633503349)";660-21;PHT022;PZ;Parkplatz Große-Kurfürsten-Straße;164;"0,00 m";;N;J;Große-Kurfürsten-Straße 78;;;https://www.orbe-parkgaragen.de/portfolio-items/kurfuerstenstrasse/;;;;durchgehend;durchgehend;durchgehend;158;2026-02-06-08.35.00.000000;FREI
"POINT (8.52939527749584 52.0244344613515)";660-22;;P;Parkplatz Mercatorstraße;44;"0,00 m";;N;N;neben Mercatorstraße 13;;;;;;;durchgehend;durchgehend;durchgehend;;;
"POINT (8.53539041766704 52.0254300011029)";660-23;;P;Parkplatz Herforder Str;80;"0,00 m";;N;N;neben Herforder Straße 14 und gegenüber Friedrich-Ebert-Straße10;;;;;;;durchgehend;durchgehend;durchgehend;;;
"POINT (8.5266706927058 52.0178772899098)";660-24;;P;Parkplatz Kunsthalle;27;"0,00 m";;N;J;Artur-Ladebeck-Straße 5 über Nebelswall;;;;;;;durchgehend;durchgehend;durchgehend;;;
"POINT (8.5483279626143 52.0224360482877)";660-25;;H;Parkpalette Hermann-Delius-Straße;433;"2,00 m";2;N;J;Hermann-Delius-Straße 3;;;;;;;durchgehend;durchgehend;durchgehend;;;
"POINT (8.54954583005742 52.0250984472136)";660-26;;H;Seidenstickerhalle;350;"1,90 m";1.9;N;J;Werner-Bock-Straße 36;;;;;;;durchgehend;durchgehend;durchgehend;;;
"POINT (8.54524046782545 52.0248080429301)";660-27;;P;Parkplatz Werner-Bock-Straße;126;"0,00 m";;N;J;gegenüber Werner-Bock-Straße 25;;;;;;;durchgehend;durchgehend;durchgehend;;;
"POINT (8.54206364514318 52.0162857603712)";660-28;;P;Parkplatz Teutoburger Straße;40;"0,00 m";;N;N;gegenüber Bielsteinstraße 2b;;;;;;;durchgehend;durchgehend;durchgehend;;;
"POINT (8.53371034896832 52.0191670692572)";660-29;;P;Parkplatz Niederwall;18;"0,00 m";;N;J;bei Niederwall 38;;;;;;;durchgehend;durchgehend;durchgehend;;;
"POINT (8.52922138861167 52.021937146815)";660-3;PHT003;HZ;Parkhaus Ritterstraße;456;"2,00 m";2;J;J;Ritterstraße 5;;;https://www.mein-contipark.de/parkplatz-finden/parken-in-bielefeld/parkhaus-ritterstrasse-bielefeld--ci3cp1124437;;;;durchgehend;durchgehend;durchgehend;0;2026-02-06-08.35.00.000000;GESCHLOSSEN
"POINT (8.53055441108726 52.026785374808)";660-30;;P;Parkplatz Friedenstraße;64;"0,00 m";;N;N;über Friedenstraße;;;;;;;durchgehend;durchgehend;durchgehend;;;
"POINT (8.53174506281646 52.0311122598493)";660-31;;H;Parkhaus Bahnhofsviertel 2;189;"1,85 m";1.85;J;J;über Privatstraße hinter Ishara am Europa Platz 1;;;https://www.apcoa.de/parken/bielefeld/neues-bahnhofsviertel/;;;;abhängig vom Belegungsgrad im PH Bahnhofsviertel 1;abhängig vom Belegungsgrad im PH Bahnhofsviertel 1;abhängig vom Belegungsgrad im PH Bahnhofsviertel 1;;;
"POINT (8.53319902455752 52.0269193283383)";660-4;PHT004;TZ;Tiefgarage | Parkpalette CineStar;400;"1,90 m";1.9;J;N;Feilenstraße 5 | 31;;;https://www.parkopedia.de/parken/garage/cinestar_parkplatz/33602/bielefeld/?arriving=202112220930&leaving=202112221130;;;;durchgehend;durchgehend;durchgehend;88;2026-02-06-08.35.00.000000;FREI
"POINT (8.53408423760742 52.0246423571713)";660-5;PHT005;HZ;Parkhaus Centrum;325;"2,00 m";2;J;J;Herforder Straße 9;;;https://www.q-park.de/de-de/staedte/bielefeld/centrum/;;;;durchgehend;durchgehend;durchgehend;237;2026-02-06-08.35.00.000000;FREI
"POINT (8.53346116075913 52.0259740648894)";660-6;PHT006;HZ;Parkhaus LOOM;529;"2,10 m";2.1;J;J;gegenüber Zimmerstraße 10;J;;https://www.loom-bielefeld.de/center/anfahrt-parken/parken/;;;;8:00 - 22:00 (Einfahrt bis 21:30);8:00 - 22:00 (Einfahrt bis 21:30);"geschlossen, Keine Ausfahrt nach Schließung";472;2026-02-06-08.35.00.000000;FREI
"POINT (8.53335040239309 52.021981714922)";660-7;PHT007;HZ;Parkhaus Am Jahnplatz;98;"1,80 m";1.8;J;N;gegenüber Renteistraße 6;;;https://www.apcoa.de/parken/bielefeld/am-jahnplatz-renteistrasse/;;;;durchgehend;durchgehend;durchgehend;66;2026-02-06-08.35.00.000000;FREI
"POINT (8.52918751493936 52.0239141316384)";660-8;PHT008;HZ;Parkhaus Karstadt;350;"1,80 m";1.8;J;J;Elsa-Brändström-Straße 6;;;https://www.q-park.de/de-de/staedte/bielefeld/karstadt/;;;;durchgehend;durchgehend;durchgehend;193;2026-02-06-08.35.00.000000;FREI
"POINT (8.53561133509753 52.0293033804651)";660-9;PHT010;HZ;Parkhaus Stadthalle;444;"1,80 m";1.8;J;J;gegenüber Nahariyastraße 1;J;;https://www.orbe-parkgaragen.de/portfolio-items/stadthalle-bielefeld/;;;;durchgehend;durchgehend;durchgehend;235;2026-02-06-08.35.00.000000;FREI
