id;name;park_angle;street_side;payment_period;permissions;permissions_translation;permission_period;time_limited;time_limited_period;orientation;location_on_sidewalk;length
98;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4716231054549525 47.6545619636919611, 9.4716868665298524 47.6545486182894322);5,01443
99;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4719259546528800 47.6545083902667130, 9.4720516817928910 47.6544904292074420);9,65371
100;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4871425437429391 47.6592018213816289, 9.4870929758837281 47.6591639932637179);5,61715
101;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4870929758837299 47.6591639932637179, 9.4870434080961754 47.6591261651238938);5,61715
102;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4870434080961736 47.6591261651238938, 9.4869938403802792 47.6590883369621423);5,61715
103;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4869938403802827 47.6590883369621423, 9.4869442727360411 47.6590505087784919);5,61715
104;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4869442727360358 47.6590505087784919, 9.4868947051634560 47.6590126805729000);5,61715
105;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4867065280797576 47.6588722826828928, 9.4866535064217565 47.6588375446528829);5,54796
106;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4866535064217548 47.6588375446528829, 9.4866004848340886 47.6588028065979330);5,54796
107;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4866004848340975 47.6588028065979401, 9.4865474633167555 47.6587680685180359);5,54796
108;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4865474633167484 47.6587680685180146, 9.4864944418697483 47.6587333304131349);5,54796
109;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4864944418697537 47.6587333304131562, 9.4864414204930760 47.6586985922833151);5,54796
110;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4864414204930707 47.6586985922833080, 9.4863883991867262 47.6586638541285055);5,54796
111;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4862693703945418 47.6585858693594844, 9.4862183410911793 47.6585524360916750);5,33955
112;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4862183410911776 47.6585524360916750, 9.4861673118529684 47.6585190028007375);5,33955
113;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4721335482457292 47.6561934788331385, 9.4722059952536224 47.6561833108774522);5,55839
114;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4722059952536242 47.6561833108774522, 9.4722784422330584 47.6561731428761064);5,55839
115;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4722784422330584 47.6561731428761064, 9.4723508891840336 47.6561629748290869);5,55839
116;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4723508891840318 47.6561629748290869, 9.4724233361065462 47.6561528067364080);5,55839
117;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4724915869160622 47.6561432383602366, 9.4725837821677565 47.6561286027872271);7,11430
118;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4725832800842831 47.6561286844765561, 9.4726752407052075 47.6561133577156610);7,11515
119;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4727505689373483 47.6561011256163880, 9.4728447943367655 47.6560946940000676);7,11424
120;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4725723350563840 47.6569006015199221, 9.4725858124734259 47.6568704551425242);3,50135
121;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4725858124734241 47.6568704551425242, 9.4725992898750668 47.6568403087634422);3,50135
122;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4726275923684007 47.6567770013618954, 9.4726401391436070 47.6567489365136936);3,25959
123;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4726401391436088 47.6567489365136936, 9.4726526859054747 47.6567208716640351);3,25959
124;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4726526859054729 47.6567208716640351, 9.4726652326539931 47.6566928068128988);3,25959
125;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4726940163207676 47.6566284227371497, 9.4727036910826268 47.6566067819340304);2,51347
126;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4727036910826268 47.6566067819340304, 9.4727133658365492 47.6565851411300514);2,51347
127;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4727133658365474 47.6565851411300514, 9.4727230405825349 47.6565635003251842);2,51347
128;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4727230405825367 47.6565635003251842, 9.4727327153205927 47.6565418595194714);2,51347
129;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4727614988227131 47.6564774754256533, 9.4727739171012697 47.6564496976704248);3,22624
130;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4727739171012733 47.6564496976704248, 9.4727863353667630 47.6564219199137540);3,22624
131;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4727863353667630 47.6564219199137540, 9.4727987536191787 47.6563941421556549);3,22624
132;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4728310987734066 47.6563217907790175, 9.4728407830493566 47.6563001284304164);2,51597
133;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4728407830493548 47.6563001284304164, 9.4728504673173539 47.6562784660809413);2,51597
134;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4728504673173557 47.6562784660809413, 9.4728601515774056 47.6562568037306207);2,51597
135;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4728601515774056 47.6562568037306207, 9.4728698358295045 47.6562351413793976);2,51597
136;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4728698358295045 47.6562351413793976, 9.4728795200736524 47.6562134790273362);2,51597
137;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4890846469139891 47.6561975364235479, 9.4890312578045020 47.6561781757890159);4,55175
138;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4889268264732962 47.6561403054643975, 9.4888749042101423 47.6561214766437473);4,42670
139;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4887913006442499 47.6560911590013561, 9.4887079905201634 47.6560609476755772);7,10272
140;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4887079905201634 47.6560609476755772, 9.4886246804918564 47.6560307362887841);7,10272
141;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4885202497465801 47.6559928655910596, 9.4884604465898068 47.6559711785453288);5,09862
142;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4884604465898015 47.6559711785453217, 9.4884006434823842 47.6559494914681636);5,09862
143;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4884006434823913 47.6559494914681849, 9.4883408404243283 47.6559278043595924);5,09862
144;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4883408404243283 47.6559278043595924, 9.4882810374156179 47.6559061172195868);5,09862
145;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4882809651124767 47.6559060909438870, 9.4882212188287234 47.6558843326522066);5,09862
146;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4882211734212039 47.6558843160938324, 9.4881614628305559 47.6558625130799101);5,09862
147;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4881614628305631 47.6558625130799101, 9.4881017522894524 47.6558407100346528);5,09862
148;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4881017522894453 47.6558407100346528, 9.4880420417978844 47.6558189069580607);5,09862
149;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4880420417978915 47.6558189069580607, 9.4879823313558713 47.6557971038501336);5,09862
150;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4879823313558624 47.6557971038501336, 9.4879226209633902 47.6557753007108644);5,09862
151;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4879226209633991 47.6557753007108644, 9.4878629106204642 47.6557534975402817);5,09862
152;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4878629106204571 47.6557534975402817, 9.4878032003270718 47.6557316943383427);5,09862
153;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4878032003270789 47.6557316943383427, 9.4877434900832345 47.6557098911050829);5,09862
154;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4877434900832327 47.6557098911050829, 9.4876837798889326 47.6556880878404883);5,09862
155;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4876837798889291 47.6556880878404883, 9.4876240697582084 47.6556662845496817);5,09862
156;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4874782116338618 47.6556130239141140, 9.4874194877134563 47.6555915805733150);5,01442
157;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4874194877134563 47.6555915805733150, 9.4873607638409716 47.6555701372021971);5,01442
158;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4873607638409698 47.6555701372021971, 9.4873020400164094 47.6555486938007817);5,01442
159;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4873020400164112 47.6555486938007817, 9.4872433162397680 47.6555272503690475);5,01442
160;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4871601365084768 47.6554968765784892, 9.4870766639874713 47.6554663957768199);7,12773
161;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4869934844488260 47.6554360218644106, 9.4869240706116393 47.6554106745740782);5,92727
162;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4869240706116322 47.6554106745740640, 9.4868546568414089 47.6553853272413832);5,92727
163;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4868546568414072 47.6553853272413832, 9.4867852431381436 47.6553599798663470);5,92727
164;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4866809762666584 47.6553219052487478, 9.4866185187256864 47.6552990978653241);5,33330
165;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4866185187256864 47.6552990978653241, 9.4865560612389235 47.6552762904476239);5,33330
166;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4865560612389235 47.6552762904476239, 9.4864936038063714 47.6552534829956471);5,33330
167;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4864936038063714 47.6552534829956471, 9.4864311464280267 47.6552306755093795);5,33330
